Godot Engine v4.7.stable.official.5b4e0cb0f - https://godotengine.org
OpenGL API 3.3.0 - Build 31.0.101.2134 - Compatibility - Using Device: Intel - Intel(R) UHD Graphics 620

GameData : 197 matériau(x), 11 catégorie(s), 13 biome(s), 8 couche(s) de bruit, 7 strate(s), 11 compétence(s), 4 objet(s), 4 module(s), 1 créature(s), 38 essence(s) d'arbre.
[TEST-DEBUG] walk vv=-3.600 old_feet=32.100 new_feet=31.560 pos.y=33.460 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.444 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.462 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.458 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.507 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.514 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=7.033 old_feet=10.000 new_feet=10.137 pos.y=12.037 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=6.470 old_feet=10.137 new_feet=10.289 pos.y=12.189 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.981 old_feet=10.289 new_feet=10.410 pos.y=12.310 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.362 old_feet=10.410 new_feet=10.549 pos.y=12.449 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=4.788 old_feet=10.549 new_feet=10.663 pos.y=12.563 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=4.097 old_feet=10.663 new_feet=10.781 pos.y=12.681 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.497 old_feet=10.781 new_feet=10.869 pos.y=12.769 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=2.945 old_feet=10.869 new_feet=10.936 pos.y=12.836 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=2.472 old_feet=10.936 new_feet=10.985 pos.y=12.885 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=0.000 old_feet=10.985 new_feet=10.985 pos.y=12.885 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.707 old_feet=10.985 new_feet=10.964 pos.y=12.864 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.374 old_feet=10.964 new_feet=10.926 pos.y=12.826 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.040 old_feet=10.926 new_feet=10.869 pos.y=12.769 ground_h=10.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.622 old_feet=10.869 new_feet=10.806 pos.y=12.706 ground_h=10.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.066 old_feet=10.806 new_feet=10.749 pos.y=12.649 ground_h=10.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.457 old_feet=10.749 new_feet=10.693 pos.y=12.593 ground_h=10.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.860 old_feet=10.693 new_feet=10.628 pos.y=12.528 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.238 old_feet=10.628 new_feet=10.561 pos.y=12.461 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.619 old_feet=10.561 new_feet=10.488 pos.y=12.388 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.069 old_feet=10.488 new_feet=10.393 pos.y=12.293 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.476 old_feet=10.393 new_feet=10.300 pos.y=12.200 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.896 old_feet=10.300 new_feet=10.197 pos.y=12.097 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.230 old_feet=10.197 new_feet=10.110 pos.y=12.010 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.705 old_feet=10.110 new_feet=9.977 pos.y=11.877 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.353 old_feet=10.000 new_feet=9.995 pos.y=11.895 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.355 old_feet=10.000 new_feet=9.995 pos.y=11.895 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.472 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.547 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.722 old_feet=10.000 new_feet=9.978 pos.y=11.878 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.499 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.594 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.578 old_feet=10.000 new_feet=9.986 pos.y=11.886 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.410 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.612 old_feet=10.000 new_feet=9.984 pos.y=11.884 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.447 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.545 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.608 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.502 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.353 old_feet=10.000 new_feet=9.995 pos.y=11.895 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.426 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.318 old_feet=10.000 new_feet=9.996 pos.y=11.896 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.366 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.414 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.455 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.479 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.648 old_feet=10.000 new_feet=9.983 pos.y=11.883 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.405 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.440 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.440 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.440 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.436 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.440 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.629 old_feet=10.000 new_feet=9.984 pos.y=11.884 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.872 old_feet=10.000 new_feet=9.968 pos.y=11.868 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.441 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.462 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.376 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=7.100 old_feet=10.000 new_feet=10.118 pos.y=12.018 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=6.700 old_feet=10.118 new_feet=10.230 pos.y=12.130 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=6.300 old_feet=10.230 new_feet=10.335 pos.y=12.235 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.900 old_feet=10.335 new_feet=10.433 pos.y=12.333 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.493 old_feet=10.433 new_feet=10.527 pos.y=12.427 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.093 old_feet=10.527 new_feet=10.611 pos.y=12.511 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=4.609 old_feet=10.611 new_feet=10.704 pos.y=12.604 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.564 old_feet=10.704 new_feet=10.860 pos.y=12.760 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.077 old_feet=10.860 new_feet=10.922 pos.y=12.822 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=2.477 old_feet=10.922 new_feet=10.984 pos.y=12.884 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=0.000 old_feet=10.984 new_feet=10.984 pos.y=12.884 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.396 old_feet=10.984 new_feet=10.977 pos.y=12.877 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.808 old_feet=10.977 new_feet=10.963 pos.y=12.863 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.202 old_feet=10.963 new_feet=10.944 pos.y=12.844 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.591 old_feet=10.944 new_feet=10.918 pos.y=12.818 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.008 old_feet=10.918 new_feet=10.883 pos.y=12.783 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.368 old_feet=10.883 new_feet=10.848 pos.y=12.748 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.737 old_feet=10.848 new_feet=10.806 pos.y=12.706 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.215 old_feet=10.806 new_feet=10.741 pos.y=12.641 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.660 old_feet=10.741 new_feet=10.674 pos.y=12.574 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.080 old_feet=10.674 new_feet=10.602 pos.y=12.502 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.525 old_feet=10.602 new_feet=10.518 pos.y=12.418 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.969 old_feet=10.518 new_feet=10.426 pos.y=12.326 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.414 old_feet=10.426 new_feet=10.326 pos.y=12.226 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.858 old_feet=10.326 new_feet=10.218 pos.y=12.118 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.302 old_feet=10.218 new_feet=10.101 pos.y=12.001 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.752 old_feet=10.101 new_feet=9.974 pos.y=11.874 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.463 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.539 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.411 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.581 old_feet=10.000 new_feet=9.986 pos.y=11.886 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.419 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.468 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.793 old_feet=10.000 new_feet=9.974 pos.y=11.874 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.515 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.397 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.507 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.291 old_feet=10.000 new_feet=9.996 pos.y=11.896 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.418 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.839 old_feet=10.000 new_feet=9.971 pos.y=11.871 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.401 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=7.100 old_feet=10.000 new_feet=10.118 pos.y=12.018 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=6.700 old_feet=10.118 new_feet=10.230 pos.y=12.130 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=6.300 old_feet=10.230 new_feet=10.335 pos.y=12.235 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.900 old_feet=10.335 new_feet=10.433 pos.y=12.333 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.500 old_feet=10.433 new_feet=10.525 pos.y=12.425 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.100 old_feet=10.525 new_feet=10.610 pos.y=12.510 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=4.402 old_feet=10.610 new_feet=10.738 pos.y=12.638 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.936 old_feet=10.738 new_feet=10.814 pos.y=12.714 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.403 old_feet=10.814 new_feet=10.890 pos.y=12.790 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=2.721 old_feet=10.890 new_feet=10.967 pos.y=12.867 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=0.000 old_feet=10.967 new_feet=10.967 pos.y=12.867 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.533 old_feet=10.967 new_feet=10.956 pos.y=12.856 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.067 old_feet=10.956 new_feet=10.932 pos.y=12.832 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.483 old_feet=10.932 new_feet=10.906 pos.y=12.806 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.943 old_feet=10.906 new_feet=10.869 pos.y=12.769 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.348 old_feet=10.869 new_feet=10.829 pos.y=12.729 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.737 old_feet=10.829 new_feet=10.785 pos.y=12.685 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.165 old_feet=10.785 new_feet=10.728 pos.y=12.628 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.622 old_feet=10.728 new_feet=10.659 pos.y=12.559 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.079 old_feet=10.659 new_feet=10.582 pos.y=12.482 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.553 old_feet=10.582 new_feet=10.492 pos.y=12.392 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.145 old_feet=10.492 new_feet=10.365 pos.y=12.265 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.600 old_feet=10.365 new_feet=10.259 pos.y=12.159 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.000 old_feet=10.259 new_feet=10.159 pos.y=12.059 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.467 old_feet=10.159 new_feet=10.033 pos.y=11.933 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.933 old_feet=10.033 new_feet=9.898 pos.y=11.798 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.422 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.424 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.396 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.368 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.440 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.387 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
